Employed,Years_Employed,Income,Debt,Credit_Score,Prior_Default
0.00E+00,0.00E+00,5.28E-04,6.27E-03,0.00E+00,0.00E+00
0.00E+00,5.00E-01,0.00E+00,1.42E-02,0.00E+00,0.00E+00
1.00E+00,5.00E-02,5.87E-02,4.18E-01,4.78E-01,1.00E+00
0.00E+00,2.00E-03,5.26E-02,2.29E-01,0.00E+00,0.00E+00
1.00E+00,1.13E-01,5.87E-03,1.82E-01,4.35E-02,1.00E+00
1.00E+00,3.75E-02,3.10E-02,3.47E-02,1.74E-01,1.00E+00
0.00E+00,1.50E-01,1.05E-02,3.80E-02,0.00E+00,0.00E+00
1.00E+00,6.25E-02,0.00E+00,4.65E-01,1.74E-01,1.00E+00
0.00E+00,4.25E-03,0.00E+00,1.58E-01,0.00E+00,0.00E+00
1.00E+00,1.15E-01,4.11E-04,1.23E-01,4.35E-02,0.00E+00
1.00E+00,1.45E-02,0.00E+00,4.18E-01,2.61E-01,1.00E+00
0.00E+00,1.25E-02,0.00E+00,7.59E-02,0.00E+00,0.00E+00
0.00E+00,4.50E-01,1.25E-02,1.23E-01,0.00E+00,1.00E+00
0.00E+00,1.25E-02,3.99E-03,3.32E-02,0.00E+00,0.00E+00
1.00E+00,1.63E-01,1.19E-02,1.61E-01,8.70E-02,1.00E+00
0.00E+00,2.13E-01,0.00E+00,1.52E-03,0.00E+00,0.00E+00
1.00E+00,3.98E-02,9.78E-05,2.85E-02,2.17E-01,1.00E+00
0.00E+00,8.75E-02,0.00E+00,4.75E-02,0.00E+00,0.00E+00
1.00E+00,2.31E-01,3.91E-02,3.32E-02,8.70E-02,1.00E+00
0.00E+00,6.25E-03,1.08E-03,1.75E-02,0.00E+00,0.00E+00
0.00E+00,2.50E-01,7.83E-05,1.61E-01,0.00E+00,0.00E+00
1.00E+00,3.13E-02,0.00E+00,1.42E-01,3.91E-01,1.00E+00
0.00E+00,2.50E-01,0.00E+00,1.90E-02,0.00E+00,1.00E+00
0.00E+00,4.25E-03,0.00E+00,3.42E-01,0.00E+00,0.00E+00
0.00E+00,2.25E-01,8.92E-03,9.49E-02,0.00E+00,0.00E+00
0.00E+00,1.58E-01,2.82E-02,1.87E-01,0.00E+00,1.00E+00
1.00E+00,4.25E-03,2.32E-02,8.07E-02,4.35E-02,1.00E+00
1.00E+00,8.13E-02,1.17E-02,3.61E-01,2.61E-01,1.00E+00
1.00E+00,0.00E+00,1.96E-05,5.32E-01,8.70E-02,0.00E+00
1.00E+00,8.75E-02,1.06E-02,1.90E-02,4.78E-01,1.00E+00
0.00E+00,1.00E-01,0.00E+00,4.19E-01,0.00E+00,0.00E+00
0.00E+00,3.33E-02,1.96E-05,0.00E+00,0.00E+00,0.00E+00
1.00E+00,1.25E-01,1.58E-02,4.18E-01,3.04E-01,1.00E+00
1.00E+00,2.15E-01,0.00E+00,1.61E-01,4.35E-02,1.00E+00
1.00E+00,5.00E-02,1.13E-01,6.65E-02,2.17E-01,1.00E+00
0.00E+00,4.18E-02,0.00E+00,3.80E-01,0.00E+00,1.00E+00
0.00E+00,1.25E-02,1.58E-02,4.75E-02,0.00E+00,0.00E+00
0.00E+00,0.00E+00,0.00E+00,9.49E-03,0.00E+00,1.00E+00
1.00E+00,1.13E-01,1.17E-02,1.04E-01,2.61E-01,1.00E+00
1.00E+00,3.25E-01,1.96E-04,7.59E-02,4.35E-02,0.00E+00
1.00E+00,1.63E-01,1.57E-01,6.27E-03,4.35E-02,1.00E+00
1.00E+00,2.08E-02,2.15E-04,3.15E-02,4.35E-02,0.00E+00
